Id,sentence,page,trope
951,": Rest in peace, Sun and Jin Kwon  Completly averted with the bones in the cave because  they belong to Jacob's brother and a woman he killed, who pretended to be their mother  Ultimately,  everyone  at the very end, when they all meet up at the church .",Lost,TogetherInDeath
952,"By the end of the last episode,  Faraday had been killed by his own mother ,  Sayid was shot by Roger Linus; though he got better, sort of ,  Jacob had been knifed to death by Ben ,  Juliet fell down a pit on the island with everybody else and repeatedly hit an armed H-bomb with a rock,  and  Locke was  revealed  to have been dead the whole time .",Lost,TonightSomeoneDies
953,Locke certainly kicked more ass after the crash than before.,Lost,TookALevelInBadass
954,"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",Lost,TrueCompanions
955,Yet he's also the one who gets everyone off the island;  both times .,Lost,UnfazedEveryman
956,"For every major reveal of the series, there's one of these as well.",Lost,TheUnreveal
957,"Hurley after Sawyer jokes about   being able to see Hurley's imaginary friend, giving him hope about not being crazy for half a second and then taking it away .",Lost,UnstoppableRage
958,"  After the season 5 finale the (apparently) deceased John Locke probably qualifies as the poster boy of this trope, having been manipulated his whole life, first by his father, then by Ben and finally by the entity who has now taken his place.",Lost,UnwittingPawn
959,"Unless Jacob's enemy  will turn out to be the good guy, after all .",Lost,UnwittingPawn
960,Note also that Ben becomes one of those  Manipulative Bastards  who at  at the same time  being an  Unwitting Pawn  himself.,Lost,UnwittingPawn
961,He's a pawn in the greater plan concocted by  Jacob's enemy .,Lost,UnwittingPawn
962,"Some viewers read too far into lingering shots of the plane fuselage appearing over the end credits of the finale, believing that everyone died in the original plane crash   despite (a) the fuselage area containing various signs that unseen survivors around it have established a beach camp, (b) Christian explicitly stating in a long monologue that everything really happened and some of the people in the church died before Jack while others died long after, and (c) characters like Juliet, Desmond, Penny and Ben, who were not on the plane, appearing in and being recognized by the other people in the church .",Lost,ViewersAreGeniuses
963,"Sawyer, after he  kills Anthony Cooper  and Locke, when he  teleports to Africa and breaks that poor, poor leg .",Lost,VomitIndiscretionShot
964,It now seems that the good the Others were working towards was  keeping the smoke monster/Man in Black in check.,Lost,WellIntentionedExtremist
965,and  working on the lists of candidates for Jacob's replacement.,Lost,WellIntentionedExtremist
966,Season 6 implies that  Charles Widmore  may be this.,Lost,WellIntentionedExtremist
967,The following exchange from the  Series Finale :   Jack:  But...  you're dead .,Lost,WhamLine
968,How are you here?,Lost,WhamLine
969,Christian  How are YOU here ?,Lost,WhamLine
970,"After Jacob's death, he desperately wants to die himself because he thinks his work for Jacob was all for nothing, but he can't.",Lost,WhoWantsToLiveForever
971,But subverted in the very last episode.,Lost,WhoWantsToLiveForever
972,"When Richard learns that he  finally ages, he tells Miles that he now realizes he wants to live after all.",Lost,WhoWantsToLiveForever
973,"""Across The Sea"",  the Jacob/MIB origin story, which has one minute of non-flashback material  which is  also  a flashback to a scene from season one.",Lost,WholeEpisodeFlashback
974,The flash sideways.,Lost,WistfulAmnesia
975,Kind of ends up   being the explanation for the entire show .,Lost,AWizardDidIt
976,"However, in the series finale, it is revealed that the ""alternate reality"" is really the afterlife and it wasn't actually caused by the bomb.",Lost,YouAlreadyChangedThePast
977,"So, in the end, the trope is used consistently.",Lost,YouAlreadyChangedThePast
978,"Once some of the survivors make it off the island, at least Jack and Hurley end up convinced they shouldn't have left in the first place.",Lost,YouCantGoHomeAgain
979,"Jacob  isn't Ilana's biological father, but ""the closest thing (she had) to a father.",Lost,YouKilledMyFather
980,""" Nevertheless she didn't kill  Ben.",Lost,YouKilledMyFather
981,Subverted when Sawyer has  Tom at his mercy.,Lost,YouWouldntShootMe
982,"After he surrenders, Sawyer (remembering his capture and threatening of Kate, as well as his involvement in kidnapping Walt, shooting Sawyer, and attempted murder of everybody on the raft)  takes deliberate aim and kills him.",Lost,YouWouldntShootMe
983,"Locke:  You're not gonna shoot me, Jack, any more than I was gonna shoot...  Jack:  [ Click ]  Locke:  It's not loaded, Jack.",Lost,YouWouldntShootMe
984,The Serbian mafia   although they actually have nothing to do with the money or the boat  are referenced and there is a huge trade in drugs around Spain and Ibiza.,MadDogs,TheMafia
985,The death of Maria is an exception; her death is  very  dramatic and is in slow motion.,MadDogs,DeathIsDramatic
986,Quinn is dead and the group is torn apart.,MadDogs,DownerEnding
987,Although with Season 2 it has been shown the other guys went back for Quinn and now have accidently ended up in more trouble in Ibiza.,MadDogs,DownerEnding
988,  Quinn is shot in the upper arm by Maria after he shoots her to prevent her from killing the other guys.,MadDogs,OnlyAFleshWound
989,"   In the first episode that Alvo is has gang connections, and in the last that Maria is not a member of the police but a gangster.",MadDogs,TheReveal
990,Although the last one was suspected since they showed up.,MadDogs,TheReveal
991,""" Love kills ,  hate heals Grazia Herrera Malparida  was a 2010 Argentine telenovela.",Malparida,HappyEnding
992,"Renata and her grandmother Grazia swore vengueance against Lorenzo, so she took a job with him, in order to seduce him, get married with him, and then kill him.",Malparida,HappyEnding
993,"She had a brief romance with Lautaro, Lorenzo's son, but continued the plan.",Malparida,HappyEnding
994,"Lorenzo's lost brother, a businessman known as ""the admiral"", show up and swore vengueance against him as well, but Renata's plan conflicted with his, so they became enemies.",Malparida,HappyEnding
995,"Renata took Lorenzo to a trap, but she was finally incapable to kill him, so she left...  and then, Lorenzo was killed by Grazia, who was waiting in the car .",Malparida,HappyEnding
996,"Renata killed the admiral, but he had left a letter for his nephew, detailing Renata's murders.",Malparida,HappyEnding
997,"After having killed most of the cast, Renata thought she could have a happy ending with Lautaro, but he left her.",Malparida,HappyEnding
998,Finally she suicided.,Malparida,HappyEnding
999,The priest Marcelo knew much things.,Malparida,DidWeJustHaveTeaWithCthulhu
1000,"By the way, this ghost had no problems to manifest inside a church, and tease Renata when she prays for the people she just killed.",Malparida,ISeeDeadPeople
1001,"Grazia guides and advises Renata in her vengueance plot, telling her how to be a  Manipulative Bastard , and teasing her when she had moral doubts about the quest.",Malparida,TheObiWan
1002,"If Renata gives it all up and leaves with Lautaro, who will avenge Mara Herrera?",Malparida,TheObiWan
1003,"After the first season on Comedy Central, Weinsten left; he was replaced by the big-voiced Kevin Murphy (as Tom Servo) and the generally big Frank Conniff (as TV's Frank, who became Dr.",MysteryScienceTheater3000,SketchComedy
1004,"With this cast in place, the show hit its stride and ran for six more seasons, eventually spawning  a feature film .",MysteryScienceTheater3000,SketchComedy
1005,The group also takes the show on the road and riffs on films they have yet to release to DVD.,MysteryScienceTheater3000,CinematicTitanic
1006,"And every time Peter Graves shows up, you can expect a  host  of  Biography  jokes.",MysteryScienceTheater3000,ActorAllusion
1007,"(The  Sci Fi  pages are now defunct, but available amongst the archives of Satellite News.",MysteryScienceTheater3000,AllThereInTheManual
1008,A full third of the episode is  Pearl  doing the riffing with the 'bots.,MysteryScienceTheater3000,AndNowForSomethingCompletelyDifferent
1009,They were originally a way for Joel Hodgson to show off props from his magic show.,MysteryScienceTheater3000,TheArtifact
1010,"In early seasons Joel and the bots will simulate crowd noise by muttering ""rhubarb rhubarb"" - however, it's always an  appropriate  type of rhubarb, e.g.",MysteryScienceTheater3000,AudienceMurmurs
1011,"Mike wins and ends up picking  Hamlet and oh,  boy , does he get  Hamlet .",MysteryScienceTheater3000,BeCarefulWhatYouWishFor
1012,"Crow does this a  lot  (such as being dressed as a  Bellarian ): Crow Okay, okay okay.",MysteryScienceTheater3000,BecomingTheMask
1013,") that was mostly outlaw side-car racing, with a rape and murder scene plopped in the middle of it.",MysteryScienceTheater3000,TheSidehackers
1014,"""  In  Santa Claus , Servo exclaims this as Santa, which is a sly commentary on Christmas (which the fellows at  South Park  are well aware of, too.",MysteryScienceTheater3000,BiggerThanJesus
1015,Some of the movies were obviously edited for television but that would technically make this an in-universe example as well since that would mean the Mads were censoring the movies they were sending.,MysteryScienceTheater3000,Bowdlerise
1016,Frank comes back in the same episode.,MysteryScienceTheater3000,TheBusCameBack
1017,"""   but the movie's dullness basically got her fed up and she left the theater.",MysteryScienceTheater3000,CannotTellAJoke
1018,"As noted in the  Screwed by the Network  entry, when  Comedy Central  changed leadership at one point, they were highly resentful of having to continue a program left by their predecessors.",MysteryScienceTheater3000,CanonDiscontinuity
